Wban,YearMonthDay,Hour,Precipitation,PrecipitationFlag
00103,20171214,12,  T, 
00103,20171214,13,  T, 
00103,20171214,14, , 
00103,20171214,15, , 
00103,20171214,16, , 
00103,20171214,17,  T, 
00103,20171214,18,  T, 
00103,20171214,19,  T, 
00103,20171214,20,  T, 
00103,20171214,21,  T, 
00103,20171214,22,  T, 
00103,20171214,23, , 
00103,20171214,24,  T, 
00103,20171215,01,  T, 
00103,20171215,02,  T, 
00103,20171215,03,  T, 
00103,20171215,04,  T, 
00103,20171215,05,  T, 
00103,20171215,06, , 
00103,20171215,07, , 
00103,20171215,08, , 
00103,20171215,09, , 
00103,20171215,10, , 
00103,20171215,11, , 
00103,20171215,12, , 
00103,20171215,13,  T, 
00103,20171215,14,  T, 
00103,20171215,15,  T, 
00103,20171215,16,  T, 
00103,20171215,17,  T, 
00103,20171215,18,  T, 
00103,20171215,19,  T, 
00103,20171215,20,  T, 
00103,20171215,21,  T, 
00103,20171215,22,  T, 
00103,20171215,23,  T, 
00103,20171215,24,  T, 
00103,20171216,01,  T, 
00103,20171216,02,  T, 
00103,20171216,03, , 
00103,20171216,04, , 
00103,20171216,05, , 
00103,20171216,06,  T, 
00103,20171216,07,  T, 
00103,20171216,08,  T, 
00103,20171216,09,  T, 
00103,20171216,10,  T, 
00103,20171216,11,  T, 
00103,20171216,12,  T, 
00103,20171216,13,  T, 
00103,20171216,14,  T, 
00103,20171216,15,  T, 
00103,20171216,16,  T, 
00103,20171216,17,  T, 
00103,20171216,18,  T, 
00103,20171216,19,  T, 
00103,20171216,20,  T, 
00103,20171216,21, , 
00103,20171216,22, , 
00103,20171216,23, , 
00103,20171216,24, , 
00103,20171217,01, , 
00103,20171217,02, , 
00103,20171217,03, , 
00103,20171217,04,  T, 
00103,20171217,05,  T, 
00103,20171217,06,  T, 
00103,20171217,07,  T, 
00103,20171217,08,  T, 
00103,20171217,09,  T, 
00103,20171217,10,  T, 
00103,20171217,11,  T, 
00103,20171217,12,  T, 
00103,20171217,13,  T, 
00103,20171217,14,  T, 
00103,20171217,15,  T, 
00103,20171217,16,  T, 
00103,20171217,17,  T, 
00103,20171217,18,  T, 
00103,20171217,19,  T, 
00103,20171217,20,  T, 
00103,20171217,21,  T, 
00103,20171217,22,  T, 
00103,20171217,23,  T, 
00103,20171217,24, , 
00103,20171218,01, , 
00103,20171218,02,  T, 
00103,20171218,03, , 
00103,20171218,04,  T, 
00103,20171218,05,  T, 
00103,20171218,06,  T, 
00103,20171218,07,  T, 
00103,20171218,08,  T, 
00103,20171218,09,  T, 
00103,20171218,10,  T, 
00103,20171218,11,  T, 
00103,20171218,12,  T, 
00103,20171218,13,0.01, 
00103,20171218,14,0.01, 
00103,20171218,15,  T, 
00103,20171218,16,0.02, 
00103,20171218,17,0.01, 
00103,20171218,18,0.02, 
00103,20171218,19,0.01, 
00103,20171218,20,0.01, 
00103,20171218,21,  T, 
00103,20171218,22,  T, 
00103,20171218,23,  T, 
00103,20171218,24,  T, 
00103,20171219,01,  T, 
00103,20171219,02,  T, 
00103,20171219,03,  T, 
00103,20171219,04, , 
00103,20171219,05, , 
00103,20171219,06, , 
00103,20171219,07, , 
00103,20171219,08, , 
00103,20171219,09,  T, 
00103,20171219,10,  T, 
00103,20171219,11,  T, 
00103,20171219,12,  T, 
00103,20171219,13,  T, 
00103,20171219,14,  T, 
00103,20171219,15,  T, 
00103,20171219,16,  T, 
00103,20171219,17,  T, 
00103,20171219,18,  T, 
00103,20171219,19,  T, 
00103,20171219,20,  T, 
00103,20171219,21,  T, 
00103,20171219,22,  T, 
00103,20171219,23, , 
00103,20171219,24, , 
00103,20171220,01, , 
00103,20171220,02,  T, 
00103,20171220,03,  T, 
00103,20171220,04,  T, 
00103,20171220,05,  T, 
00103,20171220,06,  T, 
00103,20171220,07,  T, 
00103,20171220,08,  T, 
00103,20171220,09,  T, 
00103,20171220,10,  T, 
00103,20171220,11,  T, 
00103,20171220,12,  T, 
00103,20171220,13,  T, 
00103,20171220,14,  T, 
00103,20171220,15, , 
00103,20171220,16, , 
00103,20171220,17,0.01, 
00103,20171220,18,  T, 
00103,20171220,19,  T, 
00103,20171220,20,  T, 
00103,20171220,21,  T, 
00103,20171220,22, , 
00103,20171220,23, , 
00103,20171220,24, , 
00103,20171221,01, , 
00103,20171221,02,  T, 
00103,20171221,03,  T, 
00103,20171221,04,  T, 
00103,20171221,05,  T, 
00103,20171221,06,  T, 
00103,20171221,07,  T, 
00103,20171221,08,  T, 
00103,20171221,09,  T, 
00103,20171221,10,  T, 
00103,20171221,11,  T, 
00103,20171221,12,  T, 
00103,20171221,13,  T, 
00103,20171221,14,  T, 
00103,20171221,15,  T, 
00103,20171221,16,  T, 
00103,20171221,17,  T, 
00103,20171221,18,  T, 
00103,20171221,19,  T, 
00103,20171221,20,  T, 
00103,20171221,21, , 
00103,20171221,22,  T, 
00103,20171221,23,  T, 
00103,20171221,24,  T, 
00103,20171222,01,  T, 
00103,20171222,02,  T, 
00103,20171222,03,  T, 
00103,20171222,04,  T, 
00103,20171222,05,  T, 
00103,20171222,06,  T, 
00103,20171222,07,  T, 
00103,20171222,08,  T, 
00103,20171222,09,  T, 
00103,20171222,10,  T, 
00103,20171222,11,  T, 
00103,20171222,12,  T, 
00103,20171222,13,0.01, 
00103,20171222,14,  T, 
00103,20171222,15,0.01, 
00103,20171222,16,0.01, 
00103,20171222,17,0.02, 
00103,20171222,18,0.05, 
00103,20171222,19,0.01, 
00103,20171222,20,0.02, 
00103,20171222,21,0.02, 
00103,20171222,22,0.02, 
00103,20171222,23,  T, 
00103,20171222,24, , 
00103,20171223,01, , 
00103,20171223,02, , 
00103,20171223,03,  T, 
00103,20171223,04,0.02, 
00103,20171223,05,0.05, 
00103,20171223,06,0.02, 
00103,20171223,07,  T, 
00103,20171223,08,0.01, 
00103,20171223,09, , 
00103,20171223,10, , 
00103,20171223,11, , 
00103,20171223,12,  T, 
00103,20171223,13,0.01, 
00103,20171223,14,0.01, 
00103,20171223,15,  T, 
00103,20171223,16,  T, 
00103,20171223,17,  T, 
00103,20171223,18, , 
00103,20171223,19, , 
00103,20171223,20, , 
00103,20171223,21,  T, 
00103,20171223,22,  T, 
00103,20171223,23, , 
00103,20171223,24,0.01, 
00103,20171224,01,  T, 
00103,20171224,02, , 
00103,20171224,03,  T, 
00103,20171224,04,  T, 
00103,20171224,05,  T, 
00103,20171224,06,  T, 
00103,20171224,07, , 
00103,20171224,08, , 
00103,20171224,09, , 
00103,20171224,10, , 
00103,20171224,11, , 
00103,20171224,12, , 
00103,20171224,13, , 
00103,20171224,14, , 
00103,20171224,15, , 
00103,20171224,16, , 
00103,20171224,17, , 
00103,20171224,18, , 
00103,20171224,19, , 
00103,20171224,20, , 
00103,20171224,21, , 
00103,20171224,22, , 
00103,20171224,23, , 
00103,20171224,24, , 
00103,20171225,01, , 
00103,20171225,02, , 
00103,20171225,03, , 
00103,20171225,04, , 
00103,20171225,05, , 
00103,20171225,06, , 
00103,20171225,07, , 
00103,20171225,08, , 
00103,20171225,09, , 
00103,20171225,10, , 
00103,20171225,11, , 
00103,20171225,12, , 
00103,20171225,13, , 
00103,20171225,14, , 
00103,20171225,15, , 
00103,20171225,16, , 
00103,20171225,17, , 
00103,20171225,18, , 
00103,20171225,19, , 
00103,20171225,20, , 
00103,20171225,21, , 
00103,20171225,22, , 
00103,20171225,23, , 
00103,20171225,24, , 
00103,20171226,01, , 
00103,20171226,02, , 
00103,20171226,03, , 
00103,20171226,04, , 
00103,20171226,05, , 
00103,20171226,06, , 
00103,20171226,07, , 
00103,20171226,08, , 
00103,20171226,09, , 
00103,20171226,10, , 
00103,20171226,11, , 
00103,20171226,12, , 
00103,20171226,13, , 
00103,20171226,14, , 
00103,20171226,15, , 
00103,20171226,16, , 
00103,20171226,17, , 
00103,20171226,18, , 
00103,20171226,19, , 
00103,20171226,20, , 
00103,20171226,21, , 
00103,20171226,22, , 
00103,20171226,23, , 
00103,20171226,24, , 
00103,20171227,01, , 
00103,20171227,02, , 
00103,20171227,03, , 
00103,20171227,04, , 
00103,20171227,05, , 
00103,20171227,06, , 
00103,20171227,07, , 
00103,20171227,08, , 
00103,20171227,09, , 
00103,20171227,10, , 
00103,20171227,11, , 
00103,20171227,12, , 
00103,20171227,13, , 
00103,20171227,14, , 
00103,20171227,15, , 
00103,20171227,16, , 
00103,20171227,17, , 
00103,20171227,18, , 
00103,20171227,19, , 
00103,20171227,20, , 
00103,20171227,21, , 
00103,20171227,22, , 
00103,20171227,23, , 
00103,20171227,24, , 
00103,20171228,01, , 
00103,20171228,02, , 
00103,20171228,03, , 
00103,20171228,04, , 
00103,20171228,05, , 
00103,20171228,06, , 
00103,20171228,07, , 
00103,20171228,08, , 
00103,20171228,09, , 
00103,20171228,10, , 
00103,20171228,11, , 
00103,20171228,12, , 
00103,20171228,13, , 
00103,20171228,14, , 
00103,20171228,15, , 
00103,20171228,16, , 
00103,20171228,17, , 
00103,20171228,18, , 
00103,20171228,19, , 
00103,20171228,20, , 
00103,20171228,21, , 
00103,20171228,22, , 
00103,20171228,23, , 
00103,20171228,24, , 
00103,20171229,01, , 
00103,20171229,02, , 
00103,20171229,03, , 
00103,20171229,04, , 
00103,20171229,05, , 
00103,20171229,06, , 
00103,20171229,07, , 
00103,20171229,08, , 
00103,20171229,09, , 
00103,20171229,10, , 
00103,20171229,11, , 
00103,20171229,12, , 
00103,20171229,13, , 
00103,20171229,14, , 
00103,20171229,15, , 
00103,20171229,16, , 
00103,20171229,17, , 
00103,20171229,18, , 
00103,20171229,19, , 
00103,20171229,20, , 
00103,20171229,21, , 
00103,20171229,22, , 
00103,20171229,23, , 
00103,20171229,24, , 
00103,20171230,01, , 
00103,20171230,02, , 
00103,20171230,03, , 
00103,20171230,04, , 
00103,20171230,05, , 
00103,20171230,06, , 
00103,20171230,07, , 
00103,20171230,08, , 
00103,20171230,09, , 
00103,20171230,10, , 
00103,20171230,11, , 
00103,20171230,12, , 
00103,20171230,13, , 
00103,20171230,14, , 
00103,20171230,15, , 
00103,20171230,16, , 
00103,20171230,17, , 
00103,20171230,18, , 
00103,20171230,19, , 
00103,20171230,20, , 
00103,20171230,21, , 
00103,20171230,22, , 
00103,20171230,23, , 
00103,20171230,24, , 
00103,20171231,01, , 
00103,20171231,02, , 
00103,20171231,03, , 
00103,20171231,04, , 
00103,20171231,05, , 
00103,20171231,06, , 
00103,20171231,07, , 
00103,20171231,08, , 
00103,20171231,09, , 
00103,20171231,10, , 
00103,20171231,11, , 
00103,20171231,12, , 
00103,20171231,13, , 
00103,20171231,14, , 
00103,20171231,15, , 
00103,20171231,16, , 
00103,20171231,17, , 
00103,20171231,18, , 
00103,20171231,19, , 
00103,20171231,20, , 
00103,20171231,21, , 
00103,20171231,22, , 
00103,20171231,23, , 
00103,20171231,24, ,
